id,Status_C,Status_CL,Status_D
21230,0.9260014,0.0041694706,0.069829054
21231,0.6583129,0.025716733,0.3159704
21232,0.08678226,0.14429995,0.76891774
21233,0.008598122,0.0016176793,0.9897842
21234,0.83215106,0.0042367354,0.16361222
21235,0.93668365,0.010273711,0.053042606
21236,0.0053114425,0.00094091013,0.9937476
21237,0.8005898,0.006031446,0.19337872
21238,0.96015817,0.016396929,0.023444878
21239,0.9714612,0.0023743215,0.026164476
21240,0.22844669,0.005238854,0.76631445
21241,0.8963687,0.0036424985,0.099988826
21242,0.90500987,0.0250955,0.0698946
21243,0.6381094,0.027139662,0.33475095
21244,0.03877433,0.014158639,0.94706696
21245,0.60410273,0.009613073,0.3862842
21246,0.42350632,0.011298698,0.56519496
21247,0.15249883,0.11808795,0.7294132
21248,0.9384241,0.0047842534,0.056791585
21249,0.024779288,0.015251054,0.9599696
21250,0.9521435,0.0074732453,0.04038322
21251,0.0050826557,0.0014628174,0.9934546
21252,0.9036125,0.005400952,0.09098657
21253,0.84226674,0.008054233,0.14967903
21254,0.020952508,0.0017230535,0.9773244
21255,0.15993884,0.073604144,0.76645696
21256,0.9424144,0.010709887,0.04687566
21257,0.7049469,0.0071539357,0.28789917
21258,0.7805093,0.008236599,0.21125412
21259,0.9595966,0.008398694,0.03200479
21260,0.9145517,0.008214046,0.077234335
21261,0.10993807,0.0051117297,0.8849502
21262,0.96513057,0.0067351595,0.028134292
21263,0.8913811,0.0059903557,0.102628544
21264,0.0602651,0.0052206786,0.9345142
21265,0.8584068,0.008418273,0.1331749
21266,0.34305245,0.00893173,0.64801586
21267,0.92132026,0.00480215,0.07387756
21268,0.9689894,0.0047449223,0.026265657
21269,0.91529346,0.008384206,0.076322354
21270,0.847236,0.005666108,0.14709793
21271,0.38940045,0.1254435,0.485156
21272,0.9789917,0.005752786,0.015255502
21273,0.65531015,0.2726974,0.071992464
21274,0.017307997,0.003045988,0.979646
21275,0.9477025,0.0026410932,0.049656354
21276,0.97660154,0.009263232,0.014135186
21277,0.9430518,0.0042360565,0.052712128
21278,0.9090569,0.010472294,0.0804708
21279,0.83514434,0.04097077,0.123884946
21280,0.92953146,0.016844366,0.0536242
21281,0.3251202,0.017933575,0.6569462
21282,0.8263941,0.00527529,0.16833068
21283,0.9493684,0.027275138,0.023356492
21284,0.9876161,0.0014535032,0.010930412
21285,0.9643721,0.0040039374,0.03162398
21286,0.95274055,0.016396528,0.030862935
21287,0.68988985,0.056791868,0.25331828
21288,0.9709598,0.007919344,0.021120848
21289,0.330562,0.031799123,0.6376389
21290,0.82593524,0.07077856,0.10328615
21291,0.085952,0.0080976775,0.9059503
21292,0.96026343,0.019064,0.020672511
21293,0.97330856,0.0033946238,0.023296833
21294,0.16179575,0.007000372,0.8312038
21295,0.5412631,0.07101784,0.3877191
21296,0.73631626,0.0077657504,0.25591797
21297,0.9404306,0.0029393823,0.056630068
21298,0.6168004,0.015247075,0.36795247
21299,0.82564855,0.005597003,0.16875452
21300,0.98985016,0.0012341596,0.008915641
21301,0.9636869,0.004494383,0.031818744
21302,0.9641756,0.009860863,0.025963614
21303,0.9473817,0.0076196296,0.044998758
21304,0.2920751,0.045816787,0.6621081
21305,0.6690285,0.011318085,0.31965345
21306,0.524732,0.017094696,0.45817327
21307,0.10456265,0.2030012,0.69243616
21308,0.78247476,0.009546708,0.20797852
21309,0.22430804,0.006229838,0.76946217
21310,0.17274615,0.0131730195,0.81408083
21311,0.7569337,0.038014557,0.20505175
21312,0.031172555,0.006329822,0.96249765
21313,0.9498337,0.006348701,0.043817677
21314,0.69703656,0.050320126,0.2526433
21315,0.6815425,0.11459504,0.20386247
21316,0.97974557,0.0015988554,0.018655537
21317,0.8743803,0.026311701,0.09930797
21318,0.5525207,0.037472818,0.41000652
21319,0.9419597,0.028052747,0.02998752
21320,0.7794984,0.0051450203,0.21535653
21321,0.33949623,0.005526194,0.65497756
21322,0.012979889,0.0015320828,0.985488
21323,0.032590047,0.003248882,0.96416104
21324,0.8955678,0.0074645877,0.09696756
21325,0.82898813,0.02324924,0.14776266
21326,0.9093666,0.01643217,0.07420125
21327,0.09536219,0.0050934446,0.89954436
21328,0.59429026,0.00707585,0.3986339
21329,0.9273044,0.002758994,0.06993663
21330,0.8886447,0.010388932,0.10096631
21331,0.11294086,0.007852123,0.879207
21332,0.95426494,0.005848681,0.03988644
21333,0.20626746,0.026576255,0.76715624
21334,0.22431108,0.23662114,0.5390678
21335,0.9865196,0.0015243366,0.011956072
21336,0.61736965,0.007724627,0.3749057
21337,0.97102386,0.00286341,0.026112739
21338,0.7828533,0.041559502,0.1755872
21339,0.34380978,0.040306594,0.61588365
21340,0.95500815,0.009337861,0.03565401
21341,0.9571537,0.0024036705,0.040442683
21342,0.97212946,0.0019029476,0.025967605
21343,0.22709307,0.012883544,0.76002336
21344,0.9544435,0.008836441,0.036720015
21345,0.9094915,0.007632269,0.08287625
21346,0.97208756,0.004255706,0.023656804
21347,0.72228223,0.012764014,0.26495373
21348,0.070721895,0.023420464,0.9058577
21349,0.5712248,0.053928044,0.37484708
21350,0.28975254,0.041375276,0.6688722
21351,0.95405674,0.0036017178,0.04234153
21352,0.7052477,0.048842136,0.24591017
21353,0.9625568,0.0024171572,0.03502612
21354,0.9604408,0.013482623,0.0260766
21355,0.7106899,0.0093286615,0.27998143
21356,0.9544054,0.0031457224,0.04244889
21357,0.9836879,0.001783946,0.01452811
21358,0.16916943,0.0603027,0.7705279
21359,0.9564183,0.0041129016,0.03946884
21360,0.9178101,0.026602697,0.055587225
21361,0.984338,0.0010251551,0.014636843
21362,0.936113,0.005966212,0.057920724
21363,0.87131464,0.013877912,0.11480746
21364,0.9790187,0.0027408998,0.018240422
21365,0.964721,0.004412869,0.030866096
21366,0.93534386,0.007925554,0.05673055
21367,0.34637716,0.00980206,0.64382076
21368,0.9640889,0.0131474,0.02276373
21369,0.9673779,0.015222424,0.017399678
21370,0.09068066,0.0065378034,0.90278155
21371,0.88231397,0.015322312,0.10236373
21372,0.8450928,0.09080917,0.0640981
21373,0.0036543864,0.00063519884,0.9957104
21374,0.64743817,0.021786906,0.33077496
21375,0.93555737,0.0041945586,0.0602481
21376,0.894834,0.003828024,0.101338014
21377,0.9732421,0.0023144935,0.024443466
21378,0.12775382,0.090964764,0.78128135
21379,0.15542993,0.030418083,0.814152
21380,0.83856934,0.016264215,0.1451665
21381,0.44538197,0.1916625,0.36295557
21382,0.028190237,0.0030847397,0.9687251
21383,0.9541111,0.0035188936,0.04236997
21384,0.92371196,0.0101175215,0.06617046
21385,0.007899144,0.0015497345,0.9905511
21386,0.9660652,0.0036271831,0.030307632
21387,0.6585765,0.018205881,0.32321766
21388,0.065001085,0.009795819,0.9252031
21389,0.9177637,0.008657267,0.07357905
21390,0.331923,0.004463654,0.6636133
21391,0.9561789,0.0061016944,0.03771942
21392,0.030795883,0.004470098,0.96473396
21393,0.908978,0.031798527,0.059223507
21394,0.06999479,0.0048220847,0.9251832
21395,0.9090955,0.009622331,0.08128216
21396,0.22323546,0.0057761814,0.7709884
21397,0.91359365,0.0072472603,0.07915906
21398,0.9488516,0.021530032,0.029618347
21399,0.9787032,0.0035897659,0.017706979
21400,0.7759056,0.039095517,0.18499888
21401,0.973116,0.0022747754,0.024609275
21402,0.51567435,0.4072865,0.07703917
21403,0.02250078,0.0076486687,0.96985054
21404,0.8652685,0.0040715644,0.1306599
21405,0.9753582,0.0034452304,0.021196615
21406,0.9860539,0.00120976,0.012736315
21407,0.09324321,0.0048191613,0.9019376
21408,0.9191327,0.0058320053,0.075035304
21409,0.84604293,0.02375926,0.1301978
21410,0.9789661,0.003203122,0.017830806
21411,0.0519766,0.01721963,0.9308037
21412,0.7342059,0.033654787,0.23213932
21413,0.5889088,0.018046018,0.39304516
21414,0.3105724,0.35201278,0.33741486
21415,0.033462305,0.0019945174,0.96454316
21416,0.9797131,0.0031375505,0.017149432
21417,0.85658693,0.007391388,0.13602169
21418,0.95774895,0.008485954,0.03376513
21419,0.92897713,0.025136141,0.045886647
21420,0.9425955,0.005688797,0.051715698
21421,0.7050713,0.011702393,0.2832263
21422,0.9368731,0.0056375344,0.057489432
21423,0.95122504,0.003336338,0.045438606
21424,0.917628,0.015911106,0.06646096
21425,0.01895455,0.015602104,0.9654434
21426,0.67061883,0.020947836,0.30843335
21427,0.17880951,0.00397216,0.8172183
21428,0.94166195,0.0032465854,0.055091523
21429,0.27427295,0.05292878,0.6727983
21430,0.46162233,0.013761374,0.5246163
21431,0.8404242,0.011027683,0.14854814
21432,0.9179055,0.008334176,0.07376037
21433,0.9444222,0.010427618,0.045150157
21434,0.6662183,0.012979536,0.32080218
21435,0.74686986,0.013265958,0.23986414
21436,0.96322966,0.0040968405,0.03267356
21437,0.98093706,0.009986096,0.009076832
21438,0.41179925,0.03140866,0.5567921
21439,0.013754338,0.0056109508,0.9806347
21440,0.9822312,0.005761167,0.012007642
21441,0.9699887,0.005590535,0.024420707
21442,0.7722338,0.0051062442,0.22265995
21443,0.63158834,0.015138637,0.35327303
21444,0.25168002,0.028610962,0.71970904
21445,0.9060512,0.019196842,0.074751936
21446,0.010542444,0.0018091145,0.9876485
21447,0.87433344,0.005177772,0.12048873
21448,0.9913611,0.0025106466,0.0061282436
21449,0.8117387,0.026955605,0.16130564
21450,0.9506546,0.024177413,0.025167927
21451,0.8095643,0.0058338256,0.18460186
21452,0.08543247,0.017375747,0.8971918
21453,0.90301573,0.004829882,0.09215438
21454,0.013942146,0.005643592,0.9804143
21455,0.7479445,0.013803266,0.2382523
21456,0.031403173,0.0022265846,0.9663703
21457,0.10106957,0.07170064,0.8272298
21458,0.80753636,0.0064483183,0.18601528
21459,0.9325505,0.0028188273,0.064630665
21460,0.030411333,0.016512709,0.953076
21461,0.9079946,0.0031527244,0.088852696
21462,0.9450903,0.0055641364,0.04934563
21463,0.83325845,0.0044555026,0.16228604
21464,0.7878695,0.006111627,0.20601892
21465,0.045616817,0.008511179,0.945872
21466,0.9803386,0.0035434691,0.016118003
21467,0.0798677,0.0045488738,0.9155834
21468,0.51821655,0.005144574,0.47663888
21469,0.6672246,0.032994155,0.29978126
21470,0.979357,0.002250318,0.018392721
21471,0.8792692,0.005990996,0.11473983
21472,0.8940066,0.0028552809,0.10313812
21473,0.35397184,0.005916892,0.6401113
21474,0.98222846,0.0010829832,0.016688615
21475,0.9406303,0.0138010895,0.045568556
21476,0.9837382,0.003911939,0.0123498645
21477,0.96447396,0.0069085523,0.028617416
21478,0.3068033,0.026032107,0.6671646
21479,0.98014164,0.0019530319,0.017905302
21480,0.083360806,0.006204511,0.9104347
21481,0.88517874,0.004260334,0.11056093
21482,0.56204313,0.0059935823,0.4319633
21483,0.9274258,0.011704121,0.06087013
21484,0.85197985,0.052679263,0.09534089
21485,0.78998566,0.013062818,0.1969515
21486,0.05326667,0.0075625223,0.93917084
21487,0.9726546,0.0075178985,0.019827563
21488,0.9325814,0.0048926673,0.062525935
21489,0.92387074,0.0043985313,0.07173065
21490,0.3618961,0.03247717,0.60562676
21491,0.9719183,0.003719259,0.02436253
21492,0.70715255,0.006087147,0.2867603
21493,0.9796713,0.0018202846,0.01850835
21494,0.97835827,0.0035140456,0.018127665
21495,0.7164066,0.18635891,0.097234555
21496,0.024749389,0.010938824,0.9643118
21497,0.9900843,0.0010169838,0.008898691
21498,0.8636986,0.007842054,0.1284593
21499,0.5651776,0.013715051,0.42110726
21500,0.9545417,0.0062650954,0.03919325
21501,0.94641113,0.00880012,0.044788744
21502,0.93538547,0.0034079342,0.061206635
21503,0.27750945,0.032648806,0.68984175
21504,0.29574478,0.1760817,0.5281735
21505,0.96033007,0.009114525,0.030555423
21506,0.9798126,0.0058391057,0.014348242
21507,0.93026674,0.025040727,0.044692487
21508,0.4627535,0.02938254,0.50786394
21509,0.022160364,0.0010879149,0.9767518
21510,0.94531107,0.02323954,0.03144939
21511,0.9611311,0.0056828707,0.033186074
21512,0.0905569,0.024459656,0.8849835
21513,0.9822869,0.002746878,0.014966284
21514,0.03751933,0.0037041248,0.95877653
21515,0.9206342,0.023812562,0.05555319
21516,0.96529025,0.0032070999,0.031502593
21517,0.9719782,0.0022870074,0.025734797
21518,0.003458458,0.000619096,0.99592245
21519,0.59241045,0.006689697,0.40089986
21520,0.742134,0.03401754,0.2238485
21521,0.28282055,0.032015707,0.6851638
21522,0.13737397,0.014346573,0.8482794
21523,0.7841573,0.01749331,0.19834939
21524,0.08366092,0.003341719,0.91299736
21525,0.9850627,0.0024542843,0.012483005
21526,0.021062898,0.0019551734,0.97698194
21527,0.3644704,0.4598599,0.17566976
21528,0.86561424,0.09280616,0.041579627
21529,0.93288404,0.005864327,0.061251685
21530,0.9296212,0.022760695,0.04761812
21531,0.97699124,0.0031457713,0.019863011
21532,0.9280185,0.0026118062,0.06936972
21533,0.119866215,0.010667648,0.8694662
21534,0.28840026,0.034049332,0.67755044
21535,0.5517615,0.07550601,0.37273246
21536,0.975967,0.002538573,0.021494456
21537,0.015262244,0.004164757,0.980573
21538,0.0328025,0.011382067,0.95581543
21539,0.9692394,0.0017306751,0.029029947
21540,0.8575823,0.0076572085,0.13476056
21541,0.9415946,0.0076883254,0.050717045
21542,0.016103629,0.0016092553,0.9822871
21543,0.9502107,0.003072199,0.046717152
21544,0.28614417,0.022469852,0.691386
21545,0.9648291,0.009351069,0.025819844
21546,0.95958495,0.0061726277,0.03424248
21547,0.69122356,0.059855275,0.24892117
21548,0.9509044,0.006733039,0.04236254
21549,0.006865127,0.0143676335,0.9787673
21550,0.68206507,0.045890067,0.2720448
21551,0.86263007,0.0044142064,0.13295577
21552,0.97551787,0.0018120696,0.022670018
21553,0.45528212,0.034303755,0.5104141
21554,0.0039282553,0.0017542444,0.9943175
21555,0.8456395,0.030770179,0.123590276
21556,0.9650059,0.002441735,0.032552436
21557,0.9824088,0.002164705,0.015426493
21558,0.87358963,0.005138988,0.121271335
21559,0.9185523,0.028071292,0.05337644
21560,0.9236964,0.007242905,0.06906068
21561,0.9384631,0.0076522105,0.05388472
21562,0.16213794,0.0047110775,0.833151
21563,0.94119674,0.0047288355,0.054074418
21564,0.9041503,0.006108202,0.089741535
21565,0.95861614,0.0047078994,0.036676034
21566,0.05060037,0.0031709443,0.9462287
21567,0.9661365,0.0023010187,0.0315625
21568,0.9878768,0.0030236363,0.009099628
21569,0.9790588,0.0009619546,0.019979231
21570,0.98912257,0.0018627221,0.009014759
21571,0.9850617,0.001989351,0.012948934
21572,0.9443473,0.0035740568,0.052078623
21573,0.053793136,0.0030249895,0.94318193
21574,0.6527335,0.0071340716,0.34013242
21575,0.9864848,0.0049367836,0.0085783815
21576,0.9250741,0.010409212,0.06451672
21577,0.71799314,0.05389156,0.22811534
21578,0.31718227,0.007421985,0.6753958
21579,0.58298486,0.015225351,0.4017898
21580,0.08991048,0.02080132,0.88928825
21581,0.037899554,0.014245276,0.9478551
21582,0.82851154,0.042996716,0.12849176
21583,0.74329543,0.13132586,0.12537871
21584,0.924528,0.0036849466,0.07178702
21585,0.9594779,0.0022229366,0.038299106
21586,0.89608216,0.0090144,0.09490339
21587,0.9474953,0.0055656005,0.04693913
21588,0.57058555,0.044657756,0.3847567
21589,0.042815637,0.003095462,0.95408887
21590,0.018512595,0.0038017652,0.97768563
21591,0.9565581,0.016054003,0.027387897
21592,0.8739511,0.0062368824,0.119812034
21593,0.96603274,0.0055535147,0.028413812
21594,0.7966048,0.11216006,0.09123512
21595,0.02092339,0.003926332,0.9751502
21596,0.62287056,0.18309444,0.194035
21597,0.76956844,0.009714484,0.22071701
21598,0.43917954,0.012669023,0.54815143
21599,0.96200526,0.0073811994,0.030613547
21600,0.9636165,0.0025395986,0.03384389
21601,0.95597035,0.007968463,0.03606119
21602,0.5759644,0.009580945,0.41445464
21603,0.82229966,0.025606008,0.15209429
21604,0.9522398,0.008886209,0.038874026
21605,0.90162855,0.0026159808,0.09575544
21606,0.8997825,0.008307243,0.091910325
21607,0.076530844,0.005062711,0.9184065
21608,0.9615559,0.013524749,0.02491938
21609,0.14104025,0.044949763,0.81400996
21610,0.73360884,0.047808684,0.21858247
21611,0.9708736,0.0030793666,0.026047098
21612,0.54315764,0.025589127,0.43125322
21613,0.597098,0.013874949,0.3890271
21614,0.50691843,0.02357107,0.46951047
21615,0.9289714,0.016046418,0.054982167
21616,0.019786514,0.0014504776,0.97876304
21617,0.0368747,0.011994512,0.95113075
21618,0.2783264,0.0074593117,0.7142143
21619,0.6986163,0.036194693,0.265189
21620,0.74898314,0.027146142,0.22387077
21621,0.9481426,0.0074536903,0.044403743
21622,0.89502954,0.0045096977,0.10046077
21623,0.946997,0.032046333,0.020956734
21624,0.9192987,0.013420105,0.06728124
21625,0.008731675,0.0009080549,0.99036026
21626,0.9783771,0.0024354602,0.019187467
21627,0.62744236,0.007992244,0.36456537
21628,0.28045076,0.09961788,0.61993134
21629,0.9678737,0.0023606878,0.029765647
21630,0.94807005,0.0038589432,0.048070986
21631,0.8828815,0.005615266,0.11150322
21632,0.9632782,0.0019279412,0.03479384
21633,0.9843908,0.0012773273,0.014331846
21634,0.9702342,0.0047114925,0.025054306
21635,0.3555667,0.03169245,0.6127408
21636,0.67116225,0.010947043,0.31789067
21637,0.95397156,0.008017396,0.038011037
21638,0.9911696,0.0031875211,0.0056428676
21639,0.87426686,0.0048565003,0.120876595
21640,0.97734946,0.0037860675,0.018864483
21641,0.7260212,0.0162892,0.25768968
21642,0.8336127,0.01058562,0.15580164
21643,0.8649997,0.0070844986,0.12791584
21644,0.9377352,0.008590276,0.053674534
21645,0.2267962,0.022978071,0.7502258
21646,0.8637203,0.006697714,0.129582
21647,0.9829732,0.0017395299,0.015287242
21648,0.9623168,0.005670767,0.032012466
21649,0.11027667,0.01710256,0.87262076
21650,0.94613,0.0026394352,0.051230535
21651,0.07528737,0.007967196,0.9167455
21652,0.91915697,0.01028566,0.070557415
21653,0.95133173,0.021430172,0.027238134
21654,0.37573484,0.03864002,0.5856251
21655,0.96731937,0.005026546,0.027654046
21656,0.9338538,0.0051480755,0.060998112
21657,0.32174113,0.033130255,0.6451286
21658,0.67466897,0.005729577,0.31960142
21659,0.18769719,0.005046304,0.8072565
21660,0.5979174,0.007642474,0.39444017
21661,0.7580313,0.031749915,0.21021873
21662,0.8817052,0.008335836,0.10995893
21663,0.98315436,0.0024235465,0.014422126
21664,0.85078514,0.007294511,0.1419203
21665,0.8761428,0.008453357,0.11540384
21666,0.74594253,0.0172356,0.23682183
21667,0.51409435,0.14291687,0.34298876
21668,0.9626902,0.01018769,0.027122116
21669,0.24561037,0.00868455,0.74570507
21670,0.94545937,0.011076221,0.043464385
21671,0.7319631,0.012186268,0.2558506
21672,0.4969372,0.008344228,0.4947186
21673,0.016160702,0.0044635218,0.9793758
21674,0.37923488,0.008807667,0.6119575
21675,0.53130406,0.038020156,0.4306758
21676,0.69522357,0.012848258,0.2919282
21677,0.8423516,0.01038205,0.14726636
21678,0.9141294,0.0045067277,0.08136392
21679,0.9750308,0.002002286,0.022966998
21680,0.5873802,0.010189577,0.40243027
21681,0.8892986,0.06905659,0.041644774
21682,0.947477,0.0027489527,0.049773995
21683,0.964643,0.003658164,0.03169888
21684,0.9397374,0.0034105212,0.056852065
21685,0.03151076,0.005886305,0.9626029
21686,0.9686946,0.006348984,0.02495634
21687,0.5160487,0.22249506,0.26145625
21688,0.8617376,0.028044041,0.11021834
21689,0.9132403,0.0034059326,0.08335382
21690,0.96324515,0.003539703,0.033215202
21691,0.9782904,0.0060286582,0.015680943
21692,0.9667387,0.0041777627,0.029083569
21693,0.98092836,0.006599643,0.0124720195
21694,0.17431322,0.0073486324,0.8183381
21695,0.89787555,0.0072108866,0.09491357
21696,0.78791535,0.087989725,0.124094896
21697,0.9308884,0.0032630886,0.06584852
21698,0.23391925,0.010135042,0.75594574
21699,0.2847109,0.02494646,0.6903426
21700,0.07643343,0.002512116,0.9210544
21701,0.15573852,0.038199708,0.8060618
21702,0.9807078,0.003161725,0.016130393
21703,0.20232202,0.03721164,0.7604663
21704,0.7669516,0.009651265,0.2233971
